company_id,payment_note_date,payment_note_amount,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4,Rating_num,Rating
12645,1,0.0,7419,5996.0,5238.0,5985.0,8120.0,7419,5903.0,5194.0,5832.0,8048.0,809,399.0,126.0,190.0,313.0,627,330.0,92.0,143.0,232.0,2427,1745.0,1329.0,1546.0,3615.0,0,0.0,0.0,0.0,700.0,760,463.0,233.0,401.0,557.0,31.3,26.5,19.4,27.5,16.1,11.0,6.8,2.6,3.6,5.4,100.0,100.0,100.0,100.0,83.8,2,AA
12646,1,0.0,14774,11342.0,13645.0,9777.0,3871.0,14377,11151.0,13574.0,9678.0,3808.0,1780,-1065.0,495.0,2226.0,178.0,1289,-815.0,707.0,1263.0,103.0,5659,3121.0,4877.0,3692.0,887.0,0,0.0,0.0,1.0,0.0,2715,1398.0,2213.0,1506.0,243.0,52.4,44.8,49.4,55.1,34.0,12.1,0.0,3.7,23.0,4.6,100.0,100.0,100.0,100.0,100.0,2,AA
12647,1,0.0,137539,110617.0,43443.0,57508.0,52414.0,137394,110366.0,43400.0,57504.0,52414.0,3182,8262.0,3559.0,6524.0,3561.0,2351,4750.0,2036.0,4349.0,2320.0,40882,42015.0,21095.0,23332.0,19226.0,0,0.0,0.0,0.0,0.0,10996,15645.0,6416.0,10380.0,9531.0,40.1,49.9,45.9,55.6,59.9,2.3,7.5,8.2,11.4,6.8,100.0,100.0,100.0,100.0,100.0,1,AAA
12648,1,0.0,5455,4476.0,2604.0,3301.0,2024.0,5455,4431.0,2572.0,3301.0,2024.0,1,237.0,107.0,119.0,32.0,22,107.0,62.0,68.0,16.0,1396,1116.0,1090.0,922.0,521.0,177,247.0,260.0,0.0,0.0,362,339.0,232.0,170.0,102.0,35.1,43.2,27.3,23.3,23.5,0.3,5.6,4.5,3.7,1.6,100.0,100.0,100.0,100.0,100.0,2,AA
12649,1,0.0,8467,9898.0,8373.0,6857.0,2955.0,10114,7919.0,8222.0,6857.0,2945.0,1855,1411.0,1052.0,425.0,109.0,1443,1097.0,817.0,330.0,58.0,4856,4876.0,3108.0,1577.0,1148.0,1666,290.0,106.0,95.0,130.0,2337,2474.0,1627.0,910.0,581.0,48.1,50.7,52.3,57.7,50.6,21.9,14.3,12.6,6.2,3.7,100.0,100.0,100.0,100.0,100.0,2,AA
12650,1,0.0,15692,12117.0,7163.0,5148.0,3255.0,15641,12077.0,7163.0,5148.0,3255.0,1654,1923.0,727.0,336.0,87.0,923,1109.0,416.0,255.0,64.0,4919,5531.0,2307.0,1528.0,1154.0,0,0.0,96.0,192.0,0.0,1596,1673.0,764.0,448.0,283.0,51.6,41.1,42.5,33.9,30.6,10.6,15.9,10.3,6.7,2.7,100.0,100.0,100.0,100.0,100.0,2,AA
12651,1,0.0,5183,6087.0,6746.0,5699.0,3402.0,5052,5946.0,6718.0,5699.0,3402.0,206,490.0,357.0,151.0,46.0,57,285.0,227.0,96.0,50.0,1960,2471.0,1947.0,2953.0,2341.0,0,0.0,0.0,0.0,0.0,260,802.0,767.0,540.0,445.0,29.9,42.9,47.8,22.3,23.3,4.1,8.0,5.7,3.9,3.2,100.0,100.0,100.0,100.0,100.0,2,AA
12652,1,0.0,7991,6756.0,9017.0,13510.0,6271.0,7946,6756.0,9017.0,13510.0,6271.0,253,-328.0,-26.0,687.0,308.0,146,-58.0,107.0,365.0,85.0,2695,2067.0,2345.0,3153.0,1216.0,648,200.0,65.0,48.0,0.0,412,265.0,774.0,667.0,303.0,18.8,15.3,41.8,32.5,42.2,3.7,0.0,0.0,5.1,8.4,100.0,100.0,100.0,100.0,100.0,2,AA
12653,1,0.0,0,327.0,1020.0,700.0,1503.0,0,327.0,1020.0,700.0,1503.0,-4,13.0,24.0,36.0,93.0,-4,11.0,18.0,30.0,73.0,32,88.0,354.0,368.0,1386.0,0,0.0,0.0,0.0,0.0,32,36.0,229.0,238.0,233.0,100.0,40.9,66.8,81.0,50.8,0.0,11.0,18.0,30.0,73.0,0.0,1.7,2.8,5.7,5.9,3,A
12654,0,500.0,6515,7633.0,5499.0,5295.0,6893.0,6434,7624.0,5451.0,6091.0,6893.0,-75,-147.0,-234.0,-482.0,70.0,-75,-147.0,-234.0,-363.0,49.0,1081,1127.0,1110.0,1320.0,2057.0,0,0.0,0.0,0.0,0.0,101,51.0,113.0,147.0,510.0,9.3,4.5,10.2,11.1,29.3,0.0,0.0,0.0,0.0,1.6,87.7,96.6,100.0,100.0,82.8,4,B
12655,0,123509.0,21105,26738.0,25634.0,21320.0,34895.0,22784,27945.0,24919.0,22309.0,31528.0,620,-1944.0,-566.0,98.0,229.0,318,-1944.0,10.0,48.0,116.0,5593,7445.0,9228.0,7275.0,9137.0,0,0.0,0.0,0.0,0.0,710,391.0,2335.0,2325.0,2278.0,15.2,5.3,25.3,38.2,29.6,3.3,0.0,0.0,0.9,0.9,100.0,92.9,96.4,100.0,99.3,3,A
12656,1,0.0,45186,41261.0,47182.0,45189.0,34656.0,44398,41217.0,47043.0,45125.0,34606.0,1181,630.0,-355.0,-4.0,1066.0,907,516.0,254.0,190.0,961.0,23203,23118.0,22570.0,21905.0,21793.0,3208,3915.0,4910.0,5905.0,6900.0,6463,5556.0,5041.0,4786.0,4596.0,32.7,28.9,27.5,29.6,29.8,3.4,2.5,0.2,0.9,4.4,65.3,64.5,73.8,81.1,100.0,2,AA
12657,1,0.0,22392,14658.0,20344.0,10334.0,5958.0,22392,18123.0,17589.0,9624.0,6608.0,623,1571.0,1818.0,977.0,11.0,687,1057.0,1087.0,584.0,0.0,6694,5959.0,5236.0,3308.0,1529.0,0,0.0,0.0,0.0,0.0,1555,1867.0,1811.0,724.0,139.0,30.8,43.3,45.1,28.7,12.3,2.8,10.7,8.9,9.5,0.2,100.0,100.0,100.0,100.0,96.1,2,AA
12658,1,0.0,10449,13171.0,7428.0,7602.0,8156.0,10173,13159.0,7401.0,7568.0,7925.0,1009,2864.0,1218.0,1017.0,1471.0,753,1673.0,684.0,509.0,843.0,6808,7906.0,5544.0,4654.0,4165.0,0,0.0,0.0,0.0,0.0,2837,3084.0,2411.0,2227.0,2218.0,67.6,61.0,64.9,67.7,68.7,9.7,21.7,16.5,13.5,18.1,100.0,100.0,100.0,100.0,100.0,1,AAA
12659,1,0.0,21988,23326.0,24931.0,31175.0,24544.0,21075,23484.0,28507.0,27634.0,19241.0,1352,4559.0,2347.0,4573.0,1050.0,1049,4770.0,1821.0,3785.0,645.0,19998,24444.0,22931.0,25804.0,22974.0,2273,2273.0,6279.0,3273.0,5227.0,2285,5236.0,4467.0,5646.0,2861.0,11.4,21.4,21.5,23.6,14.4,6.4,19.8,9.8,15.0,4.7,98.9,100.0,100.0,91.8,100.0,2,AA
12660,1,0.0,14408,9153.0,3014.0,8.0,10700.81290698604,14240,8783.0,2944.0,8.0,10507.332449468804,763,1178.0,160.0,-62.0,468.2694838001065,47,139.0,138.0,-62.0,330.0086680622709,12617,7150.0,3970.0,68.0,5939.035196641715,6412,3052.0,2073.0,0.0,1189.800389132549,211,265.0,188.0,50.0,1640.1280790974965,12.2,14.6,4.7,73.5,19.116470617036537,6.5,14.1,7.6,0.0,0.0,65.3,75.5,57.3,100.0,100.0,3,A
12661,1,0.0,11898,10971.0,8564.0,7564.0,6751.0,11898,10892.0,8564.0,7500.0,6736.0,931,1047.0,-132.0,12.0,226.0,708,829.0,-132.0,0.0,171.0,3715,3294.0,2337.0,2058.0,1861.0,498,529.0,547.0,523.0,471.0,1357,1062.0,233.0,365.0,444.0,36.5,32.2,10.0,17.7,23.9,8.0,9.7,0.0,0.4,3.6,100.0,100.0,100.0,100.0,100.0,2,AA
12662,1,0.0,18694,12694.0,0.0,0.0,10700.81290698604,18639,12682.0,0.0,0.0,10507.332449468804,81,372.0,-5.0,0.0,468.2694838001065,58,288.0,-5.0,0.0,330.0086680622709,13013,3160.0,45.0,50.0,5939.035196641715,6800,659.0,0.0,0.0,1189.800389132549,1091,333.0,45.0,50.0,1640.1280790974965,8.4,10.5,100.0,100.0,19.116470617036537,0.9,3.1,0.0,0.0,0.0,95.5,100.0,0.0,0.0,100.0,3,A
12663,1,0.0,9637,9054.0,8110.0,7833.0,7231.0,9637,9039.0,8062.0,7833.0,7231.0,1255,994.0,768.0,715.0,504.0,816,917.0,713.0,554.0,333.0,5022,3517.0,2988.0,2836.0,3069.0,0,0.0,0.0,0.0,0.0,1003,1087.0,870.0,757.0,803.0,29.0,39.4,44.2,46.9,45.1,13.0,11.0,9.5,9.1,7.0,100.0,100.0,100.0,100.0,100.0,2,AA
12664,1,0.0,685,689.0,372.0,319.0,199.0,685,689.0,372.0,319.0,199.0,31,17.0,60.0,26.0,19.0,25,13.0,49.0,21.0,14.0,570,197.0,184.0,159.0,139.0,40,51.0,41.0,38.0,51.0,119,102.0,97.0,52.0,34.0,62.0,51.8,52.7,32.7,24.5,25.0,13.0,49.0,21.0,14.0,15.0,3.2,3.1,1.8,1.8,2,AA
12665,1,0.0,23167,29915.0,12748.23734931805,11563.98347710154,10700.81290698604,23167,29915.0,12507.233836623946,11332.463603723885,10507.332449468804,1114,1429.0,706.1051884991606,586.7586433159146,468.2694838001065,639,813.0,511.34529536865955,428.134936592406,330.0086680622709,8068,7504.0,6878.625798737429,6360.9944494670835,5939.035196641715,202,307.0,1208.3926538525934,1235.365401270948,1189.800389132549,1502,863.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,25.1,15.5,28.994928581982116,24.60746743643194,19.116470617036537,4.9,4.9,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
12666,1,0.0,12458,13617.596655392646,12748.23734931805,11563.98347710154,10700.81290698604,12458,13342.410780036642,12507.233836623946,11332.463603723885,10507.332449468804,30,761.8671353957601,706.1051884991606,586.7586433159146,468.2694838001065,6,568.3447208149165,511.34529536865955,428.134936592406,330.0086680622709,1936,9263.15597814463,6878.625798737429,6360.9944494670835,5939.035196641715,66,2507.235925577655,1208.3926538525934,1235.365401270948,1189.800389132549,56,2555.566301040721,2019.0579492727047,1861.8483422434008,1640.1280790974965,2.9,25.347765317516316,28.994928581982116,24.60746743643194,19.116470617036537,0.3,7.856776118173459,2.9919773137010957,8.299288625227998,0.0,88.9,100.0,100.0,100.0,100.0,3,A
12667,1,0.0,4506,6295.0,6046.0,4958.0,3760.0,4506,6295.0,5980.0,4958.0,3760.0,-249,560.0,1071.0,482.0,747.0,107,435.0,834.0,374.0,441.0,3196,3414.0,3476.0,2966.0,2263.0,1049,1066.0,1064.0,3.0,0.0,1561,1454.0,1659.0,1605.0,1231.0,48.8,51.5,56.5,64.4,67.8,0.0,8.9,17.7,9.7,19.9,100.0,100.0,100.0,100.0,100.0,3,A
12668,1,0.0,9998,6921.0,10378.0,6790.0,2271.0,9958,6815.0,10378.0,6790.0,2241.0,13,-33.0,605.0,421.0,138.0,1,-36.0,461.0,324.0,104.0,2164,1104.0,2226.0,1451.0,433.0,0,0.0,0.0,0.0,0.0,553,178.0,613.0,402.0,178.0,25.6,16.1,27.5,27.7,41.1,0.2,0.0,5.9,6.2,6.1,100.0,100.0,100.0,100.0,100.0,2,AA
12669,1,0.0,11218,8739.0,4065.0,3977.0,3692.0,11144,8739.0,4065.0,3977.0,3692.0,465,250.0,807.0,151.0,-2.0,308,145.0,473.0,117.0,41.0,2460,2288.0,1366.0,1014.0,785.0,0,0.0,0.0,0.0,0.0,820,862.0,716.0,244.0,167.0,43.5,46.6,63.8,24.1,21.3,4.2,2.9,19.9,3.8,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
12670,1,0.0,5339,5977.0,6300.0,6212.0,3820.0,5227,5897.0,6104.0,6206.0,3815.0,-87,12.0,143.0,-34.0,-16.0,10,50.0,105.0,11.0,1.0,1494,1726.0,2142.0,1454.0,1287.0,134,180.0,0.0,0.0,0.0,284,304.0,354.0,249.0,238.0,20.9,24.0,23.8,27.6,34.3,0.0,0.2,2.3,0.0,0.0,88.2,94.6,100.0,100.0,100.0,3,A
12671,1,0.0,11939,11288.0,11708.0,9013.0,6272.0,11939,11288.0,11708.0,9013.0,6272.0,-206,256.0,-256.0,405.0,-18.0,-205,250.0,-257.0,326.0,-18.0,3871,1891.0,3046.0,2756.0,1314.0,197,423.0,595.0,39.0,20.0,20,36.0,30.0,386.0,76.0,0.5,1.9,1.0,14.0,5.8,0.0,100.0,0.0,100.0,0.0,0.8,1.3,1.1,1.1,1.0,5,C
12672,1,0.0,22449,16755.0,19961.0,16581.0,15585.0,22449,16755.0,19961.0,16581.0,15383.0,2508,1395.0,2189.0,1691.0,1736.0,1944,1100.0,1694.0,1293.0,1388.0,11190,12100.0,12538.0,13235.0,11231.0,0,0.0,660.0,720.0,840.0,8622,6678.0,5578.0,7884.0,8570.0,77.1,55.2,44.5,59.6,76.3,11.2,8.4,11.1,10.4,11.5,100.0,100.0,100.0,100.0,100.0,1,AAA
12673,1,0.0,118896,59407.0,1045.0,11563.98347710154,10700.81290698604,118895,59407.0,0.0,11332.463603723885,10507.332449468804,565,297.0,-20.0,586.7586433159146,468.2694838001065,0,236.0,-20.0,428.134936592406,330.0086680622709,115215,54027.0,1550.0,6360.9944494670835,5939.035196641715,0,0.0,0.0,1235.365401270948,1189.800389132549,266,266.0,30.0,1861.8483422434008,1640.1280790974965,0.2,0.5,1.9,24.60746743643194,19.116470617036537,2.4,0.8,0.0,8.299288625227998,0.0,100.0,100.0,33.2,100.0,100.0,4,B
12674,1,0.0,6314,6366.0,6333.0,5471.0,5478.0,6212,6353.0,6327.0,5471.0,5433.0,243,495.0,741.0,83.0,222.0,203,350.0,506.0,92.0,127.0,2623,2802.0,2980.0,2169.0,2406.0,0,0.0,0.0,0.0,0.0,946,1143.0,1293.0,787.0,845.0,56.6,60.4,60.7,57.0,55.4,3.9,7.8,11.7,1.5,4.1,100.0,100.0,100.0,100.0,100.0,2,AA
12675,1,0.0,17440,20480.0,14411.0,11563.98347710154,10700.81290698604,17417,20465.0,14409.0,11332.463603723885,10507.332449468804,2627,2466.0,883.0,586.7586433159146,468.2694838001065,1526,1431.0,494.0,428.134936592406,330.0086680622709,6969,6521.0,5112.0,6360.9944494670835,5939.035196641715,0,0.0,0.0,1235.365401270948,1189.800389132549,2101,1975.0,544.0,1861.8483422434008,1640.1280790974965,47.3,40.7,14.4,24.60746743643194,19.116470617036537,15.1,12.0,6.3,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,1,AAA
12676,1,0.0,5414,3746.0,3462.0,2212.0,3286.0,5047,3014.0,2816.0,2102.0,3286.0,58,32.0,56.0,16.0,7.0,45,25.0,44.0,9.0,0.0,879,637.0,657.0,450.0,431.0,0,0.0,0.0,0.0,0.0,177,132.0,107.0,63.0,54.0,20.1,20.7,16.3,14.0,12.5,1.1,0.9,1.6,0.7,0.2,100.0,100.0,100.0,100.0,100.0,3,A
12677,1,0.0,7547,6922.0,7752.0,8685.0,7339.0,7567,6815.0,7752.0,8676.0,7316.0,544,166.0,168.0,191.0,-11.0,380,105.0,114.0,127.0,2.0,2745,2570.0,2311.0,3240.0,2624.0,0,0.0,0.0,0.0,0.0,1531,1251.0,1246.0,1132.0,1155.0,65.9,57.9,63.2,41.2,51.0,7.2,2.4,2.2,2.2,0.0,100.0,100.0,100.0,100.0,100.0,1,AAA
12678,1,0.0,16573,18732.0,21220.0,28339.0,36128.0,16509,18648.0,21220.0,28038.0,36128.0,1911,2557.0,3070.0,2410.0,1196.0,1105,1523.0,2439.0,263.0,678.0,6520,6288.0,8970.0,10767.0,8153.0,0,0.0,0.0,0.0,0.0,2800,1695.0,5173.0,2733.0,2470.0,68.0,47.2,66.9,34.1,41.3,11.6,13.7,14.5,8.5,3.3,100.0,100.0,100.0,100.0,100.0,1,AAA
12679,1,0.0,13350,3552.0,1923.0,173.0,179.0,13188,3541.0,1923.0,38.0,179.0,585,35.0,309.0,36.0,-36.0,472,35.0,309.0,36.0,-36.0,2986,1274.0,885.0,115.0,127.0,44,257.0,346.0,25.0,52.0,905,433.0,398.0,89.0,53.0,30.3,34.0,45.0,77.4,41.7,4.4,1.4,16.5,20.8,0.0,100.0,100.0,100.0,100.0,54.5,2,AA
12680,0,211503.0,25306,18115.0,9293.0,11898.0,7572.0,24616,16232.0,8728.0,11159.0,7399.0,6085,4132.0,611.0,598.0,-386.0,3398,4132.0,1206.0,788.0,521.0,32556,20157.0,12556.0,12174.0,13262.0,9860,4237.0,539.0,2593.0,4572.0,4269,4371.0,2639.0,1433.0,645.0,21.5,25.1,26.5,21.2,15.3,25.9,27.1,10.2,8.5,13.4,80.7,72.9,93.2,100.0,100.0,2,AA
12681,1,0.0,11938,8632.0,373.0,430.0,10700.81290698604,11063,8632.0,310.0,430.0,10507.332449468804,318,357.0,11.0,-18.0,468.2694838001065,180,277.0,11.0,-18.0,330.0086680622709,4090,2038.0,97.0,83.0,5939.035196641715,2000,0.0,0.0,0.0,1189.800389132549,501,321.0,43.0,32.0,1640.1280790974965,13.8,15.8,44.3,38.6,19.116470617036537,2.8,4.1,2.9,0.0,0.0,100.0,100.0,100.0,100.0,100.0,3,A
12682,1,0.0,9110,6917.0,4314.0,2676.0,2339.0,9110,6904.0,4290.0,2676.0,2332.0,417,471.0,56.0,143.0,81.0,324,366.0,43.0,108.0,63.0,1049,818.0,605.0,445.0,268.0,222,72.0,73.0,47.0,42.0,384,420.0,103.0,161.0,113.0,36.6,51.3,17.0,36.2,42.2,4.6,6.9,1.3,5.3,3.5,100.0,100.0,100.0,100.0,100.0,2,AA
12683,1,0.0,5549,6092.0,6330.0,6191.0,5443.0,5548,6088.0,6330.0,6191.0,5443.0,625,258.0,66.0,575.0,701.0,470,166.0,95.0,772.0,529.0,3141,4156.0,4471.0,3831.0,3742.0,0,0.0,0.0,0.0,0.0,1585,1614.0,1948.0,2153.0,1381.0,52.9,40.4,44.3,58.3,47.7,11.3,4.2,1.0,9.3,12.9,100.0,100.0,100.0,100.0,100.0,1,AAA
12684,1,0.0,6191,11884.0,16974.0,14761.0,15050.0,6146,10422.0,16974.0,14697.0,14732.0,180,-2117.0,596.0,-789.0,1161.0,180,-1619.0,0.0,-319.0,183.0,10986,12669.0,19990.0,22307.0,19154.0,7767,8187.0,10808.0,12229.0,8465.0,1751,1754.0,3372.0,3373.0,3692.0,15.9,13.8,19.7,16.6,22.9,6.9,0.0,5.8,0.0,11.1,41.4,68.3,58.0,40.6,23.5,3,A
12685,1,0.0,14936,14005.0,8788.0,13787.0,18891.0,14816,13884.0,8936.0,13734.0,18860.0,431,431.0,-39.0,5.0,230.0,39,95.0,-39.0,1.0,-23.0,3069,2518.0,2892.0,3444.0,3549.0,0,99.0,627.0,501.0,400.0,296,257.0,162.0,201.0,200.0,9.6,10.2,5.6,5.8,5.6,3.1,3.4,0.5,0.8,1.6,43.7,29.8,35.2,34.5,31.5,3,A
12686,1,0.0,22307,13617.596655392646,12748.23734931805,11563.98347710154,10700.81290698604,22727,13342.410780036642,12507.233836623946,11332.463603723885,10507.332449468804,242,761.8671353957601,706.1051884991606,586.7586433159146,468.2694838001065,172,568.3447208149165,511.34529536865955,428.134936592406,330.0086680622709,3743,9263.15597814463,6878.625798737429,6360.9944494670835,5939.035196641715,139,2507.235925577655,1208.3926538525934,1235.365401270948,1189.800389132549,222,2555.566301040721,2019.0579492727047,1861.8483422434008,1640.1280790974965,5.9,25.347765317516316,28.994928581982116,24.60746743643194,19.116470617036537,1.2,7.856776118173459,2.9919773137010957,8.299288625227998,0.0,98.4,100.0,100.0,100.0,100.0,3,A
12687,1,0.0,14192,14610.0,14003.0,10511.0,10897.0,13929,14295.0,13461.0,10307.0,10537.0,346,1398.0,292.0,-87.0,583.0,0,459.0,-24.0,-2.0,97.0,17720,14300.0,9902.0,10090.0,12075.0,6750,2930.0,625.0,1432.0,2722.0,121,616.0,157.0,181.0,633.0,29.2,37.9,43.9,41.3,39.0,3.0,10.1,2.4,0.2,6.9,100.0,100.0,100.0,100.0,100.0,2,AA
12688,1,0.0,2711,3712.0,2570.0,2546.0,1937.0,2711,3712.0,2570.0,2546.0,1937.0,92,363.0,55.0,-15.0,-63.0,92,363.0,54.0,-14.0,-61.0,1594,748.0,1912.0,1582.0,1613.0,136,223.0,530.0,364.0,213.0,114,-26.0,441.0,421.0,473.0,11.7,0.0,29.2,37.5,39.1,92.0,100.0,54.0,0.0,0.0,0.9,0.8,0.2,0.6,0.3,3,A
12689,1,0.0,0,654.0,511.0,272.0,179.0,0,654.0,511.0,272.0,179.0,170,77.0,-29.0,-11.0,-74.0,144,77.0,-28.0,-11.0,-73.0,577,647.0,179.0,61.0,62.0,153,105.0,98.0,9.0,13.0,179,80.0,4.0,-10.0,1.0,31.0,26.3,2.2,0.0,1.6,100.0,77.0,0.0,0.0,0.0,1.7,1.7,1.6,0.8,1.0,2,AA
12690,1,0.0,19058,19278.0,15981.0,11779.0,7966.0,18631,19389.0,16043.0,11580.0,7966.0,857,849.0,253.0,815.0,36.0,742,849.0,156.0,473.0,28.0,7197,11403.0,6932.0,6385.0,4215.0,0,0.0,0.0,356.0,0.0,2414,1672.0,973.0,817.0,344.0,37.7,16.8,17.6,16.0,9.3,4.8,5.8,1.6,6.9,0.5,100.0,100.0,100.0,100.0,95.1,2,AA
12691,1,0.0,8531,9416.0,7718.0,6751.0,6824.0,7771,9354.0,7469.0,6583.0,6766.0,47,126.0,244.0,322.0,570.0,28,94.0,189.0,243.0,519.0,2471,3682.0,3090.0,2013.0,2410.0,3,28.0,815.0,239.0,323.0,691,913.0,819.0,780.0,937.0,28.0,24.8,26.5,38.7,38.9,0.8,1.6,3.3,5.0,8.5,100.0,100.0,100.0,100.0,100.0,2,AA
12692,1,0.0,31506,34941.0,19853.0,19875.0,20316.0,31112,34906.0,19819.0,19530.0,19929.0,1336,3093.0,559.0,-174.0,1087.0,953,3093.0,1504.0,0.0,1041.0,8415,9718.0,8799.0,8562.0,10681.0,113,0.0,0.0,0.0,0.0,1304,3352.0,3559.0,2505.0,2955.0,19.5,34.5,48.3,48.3,44.2,4.3,9.0,3.0,0.0,5.4,100.0,100.0,100.0,100.0,100.0,2,AA
12693,1,0.0,5261,3546.0,1245.0,80.0,6296.0,5261,3546.0,1245.0,30.0,6296.0,15,771.0,380.0,-727.0,1354.0,-1,78.0,222.0,14.0,481.0,9466,7026.0,2224.0,2034.0,2987.0,5682,3357.0,11.0,0.0,0.0,1253,1254.0,1177.0,955.0,941.0,19.7,26.4,56.3,47.0,51.0,2.0,21.8,30.8,0.0,21.5,96.9,100.0,100.0,100.0,100.0,3,A
12694,1,0.0,12938,15361.0,15013.0,15510.0,12601.0,12869,15286.0,14952.0,15444.0,12598.0,773,2312.0,3154.0,3174.0,1889.0,808,1529.0,2018.0,1870.0,1226.0,8504,13385.0,10672.0,13236.0,10575.0,0,29.0,167.0,828.0,1096.0,2535,6027.0,4498.0,6480.0,4610.0,64.2,68.5,69.1,67.4,61.0,6.0,15.1,21.4,20.9,15.4,100.0,100.0,100.0,100.0,100.0,1,AAA
12695,1,0.0,6086,6941.0,6503.0,8358.0,7682.0,6086,6939.0,6503.0,8358.0,7677.0,529,465.0,-119.0,-64.0,-221.0,324,405.0,-119.0,-64.0,-201.0,1572,1090.0,955.0,1611.0,2167.0,0,0.0,0.0,472.0,300.0,619,295.0,-110.0,9.0,73.0,46.6,29.6,0.0,0.6,3.4,8.8,6.8,0.0,0.0,0.0,100.0,100.0,74.1,100.0,100.0,2,AA
12696,1,0.0,8205,4860.0,5801.0,5362.0,4133.0,8205,4762.0,5798.0,5362.0,4132.0,-125,32.0,142.0,62.0,-63.0,5,32.0,7.0,53.0,-63.0,3661,2340.0,2076.0,1898.0,2448.0,581,785.0,525.0,492.0,867.0,244,240.0,207.0,201.0,147.0,6.7,14.6,14.9,10.6,6.0,0.0,1.1,2.9,1.7,0.0,86.7,97.6,92.0,76.2,86.1,3,A
12697,1,0.0,12537,13946.0,15369.0,13879.0,10468.0,12537,13799.0,15260.0,13769.0,10468.0,1550,-259.0,527.0,222.0,132.0,916,-59.0,443.0,175.0,61.0,3023,2457.0,3532.0,2620.0,2288.0,49,83.0,167.0,278.0,264.0,1013,97.0,657.0,513.0,438.0,43.3,3.9,23.0,27.0,27.9,12.4,0.0,3.6,1.8,1.5,100.0,96.7,100.0,100.0,100.0,2,AA
12698,1,0.0,25451,23492.0,24107.0,21403.0,19846.0,25451,23492.0,24107.0,21403.0,19846.0,871,355.0,1288.0,324.0,-285.0,56,9.0,6.0,78.0,-225.0,7200,6199.0,7794.0,7902.0,7516.0,1415,723.0,1846.0,2258.0,2227.0,1639,1583.0,1574.0,1568.0,1490.0,22.8,26.2,20.8,19.8,19.8,3.6,1.7,5.6,1.9,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
12699,1,0.0,12221,8157.0,10255.0,10493.0,10299.0,12165,8098.0,10226.0,10457.0,10327.0,1231,465.0,611.0,237.0,38.0,957,363.0,476.0,183.0,75.0,5336,3736.0,4062.0,3215.0,5898.0,0,0.0,0.0,0.0,0.0,2673,2716.0,2753.0,2376.0,2493.0,50.1,72.7,67.8,73.9,42.3,10.1,5.7,6.0,2.3,0.4,100.0,100.0,100.0,100.0,100.0,1,AAA
12700,1,0.0,12285,8551.0,3190.0,1009.0,10700.81290698604,12038,8372.0,3139.0,1009.0,10507.332449468804,312,433.0,31.0,62.0,468.2694838001065,242,335.0,23.0,47.0,330.0086680622709,3330,2062.0,538.0,182.0,5939.035196641715,172,0.0,155.0,0.0,1189.800389132549,337,425.0,90.0,97.0,1640.1280790974965,10.1,20.6,16.7,53.3,19.116470617036537,2.6,5.2,1.2,6.2,0.0,96.3,100.0,100.0,100.0,100.0,3,A
12701,1,0.0,8918,3990.0,4721.0,6301.0,5928.0,8894,3966.0,4721.0,6268.0,5928.0,849,189.0,206.0,219.0,397.0,722,145.0,160.0,173.0,225.0,2418,1514.0,1230.0,1375.0,1165.0,0,0.0,0.0,0.0,0.0,1390,768.0,722.0,663.0,490.0,60.7,60.1,70.2,58.5,54.6,9.5,4.7,4.4,3.5,6.7,100.0,100.0,100.0,100.0,100.0,2,AA
12702,1,0.0,42942,33597.0,45966.0,32051.0,20348.0,42241,32284.0,44103.0,31314.0,20177.0,5350,911.0,632.0,2249.0,448.0,2946,303.0,285.0,941.0,433.0,15958,9336.0,10210.0,10421.0,4769.0,155,244.0,1691.0,765.0,0.0,3640,1194.0,1191.0,1806.0,1165.0,37.3,25.4,20.5,24.6,32.4,12.6,3.0,1.6,7.1,2.2,100.0,100.0,100.0,100.0,100.0,2,AA
12703,1,0.0,6099,6179.0,5078.0,5112.0,4976.0,6036,6008.0,4987.0,4872.0,4858.0,331,325.0,6.0,728.0,630.0,251,250.0,100.0,290.0,288.0,6841,7535.0,7709.0,8959.0,4446.0,3023,3697.0,4371.0,5046.0,2159.0,1245,1094.0,844.0,744.0,455.0,32.4,27.4,23.5,20.2,28.1,6.7,6.7,2.1,15.5,14.2,100.0,100.0,100.0,100.0,100.0,2,AA
