company_id,payment_note_date,payment_note_amount,financials_date,financials_date-1,financials_date-2,financials_date-3,financials_date-4,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4
12298,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,7061,6798,4872,3241,2592,6983,6780,4804,3216,2592,1489,1340,999,86,-69,866,740,736,86,-69,9357,8304,1957,932,868,4334,4569,61,142,222,2293,1677,937,201,116,32,25.2,54.2,21.6,13.4,22.5,20.6,20.8,3.2,-2,132.2,82.3,229.3,125.3,110.9
12299,,0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,6434,5300,5935,5637,4546,6188,5288,5935,5473,4546,497,-131,499,46,-232,154,69,152,2,0,4780,3532,4002,4022,4752,2812,2116,2424,2660,2931,494,340,271,119,117,17.2,12.3,13.5,3.8,2.5,8.5,-1.8,9.3,2.2,-2.6,86,78,99.9,56.4,39.5
12300,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,15956,16741,14768,15608,14579,15846,16731,14731,15645,14516,494,905,795,988,785,379,695,605,556,496,4224,4358,4221,3767,3528,300,424,0,91,75,1260,1280,1685,1079,523,37.8,37.1,47.9,37.6,18.8,3.3,5.5,5.4,6.4,5.5,146.2,148,174.8,142.1,99.6
12301,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5793,4677,6064,5596,5086,5697,4520,5987,5576,5086,423,1,307,291,366,229,18,260,205,282,2169,2014,2414,1905,2114,9,26,4,0,156,1049,820,953,893,688,52.9,40.7,40.3,49.2,33.8,7.3,0,5.1,5.3,7.4,183.8,146.9,156.1,178.1,137.2
12302,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,5688,5528,4148,3336,3331,4981,5505,3967,3238,2976,546,786,155,195,141,290,408,118,108,100,2924,2276,1636,1701,1915,289,203,94,219,403,869,779,470,452,424,49.2,53.4,43,40.3,32,9.8,14.5,4.4,6.8,5.5,171.5,227.7,131.1,157.8,137
12303,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,20689,17957,17361,19759,16892,20683,17917,17361,19737,16874,815,703,891,1070,534,592,475,524,688,398,10964,10457,9847,9025,8453,0,0,0,0,0,6012,5720,5545,5171,4633,66.6,66.9,68.7,69,65.7,4,4,5.1,5.5,3.2,258.3,263.1,268.2,260.4,239
12304,2018/04/23,1000,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,20728,22343,20056,12551,16927,20657,22262,20056,12547,16927,3147,4215,3503,624,2367,1806,7142,2738,1053,1331,31249,30064,27676,24708,24483,25153,831,0,0,0,2004,24999,17856,15118,14065,8.7,83.4,78.7,77.2,76.1,15.2,18.9,17.5,5,14,374.8,284.2,305.1,318.5,343.9
12305,,0,Dec-17,Dec-16,,,,15863,11139,,,,15855,11136,,,,414,411,,,,323,321,,,,4701,3560,,,,0,0,,,,694,371,,,,14.8,10.4,,,,2.9,3.8,,,,62.6,45.4,,,
12306,,0,Mar-18,Mar-17,Dec-15,Dec-14,Dec-13,16668,17794,10349,8338,13879,16511,17794,10336,8316,13833,-601,1185,1054,-173,437,-523,921,786,-58,335,5325,5930,4293,3181,3793,208,357,144,224,299,1953,2476,1655,869,927,36.7,42.8,40,28.4,27.7,-3.5,6.7,10.3,-1.8,3.3,155,172.7,153.3,124.1,127.4
12307,2017/11/05,51952,Dec-17,Dec-16,Dec-15,,,4926,7450,28,,,4926,7450,28,,,6,-20,11,,,6,-20,9,,,1702,2102,69,,,555,166,10,,,45,39,59,,,2.6,1.9,85.5,,,5.7,-0.2,39.3,,,152.1,108.9,0,,
12308,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,15526,14269,16881,14769,13008,15489,13544,16487,15383,12416,148,159,829,640,381,300,206,417,372,211,5042,4904,4453,3990,3102,271,0,0,0,0,1439,1339,1332,1115,843,37.4,40.3,46.1,40.5,39.3,1.1,1.1,4.9,4.4,3,84.4,75.6,125.1,138.5,86.8
12309,,0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,7976,4971,3710,3784,4107,7976,4971,3710,3784,4035,1195,632,73,106,-237,912,487,57,106,-183,2554,1407,678,857,899,268,0,143,87,112,1329,668,180,123,17,52,47.5,26.5,14.4,1.9,15.2,13.2,2.7,3.7,-5.5,227.9,190.1,147.6,108.8,99.9
12310,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8553,16078,7349,13157,10389,8465,16018,7314,13122,9925,-257,33,1310,-567,238,-189,-19,1190,-555,230,547,7270,2815,1929,2450,0,0,0,0,0,240,1029,1848,658,1312,43.9,14.9,67.5,38.2,57.2,-3,1.3,17.9,-0.1,2.3,161.9,110.6,263.6,97.8,149.3
12311,2018/05/07,5000,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,4687,7143,11393,21299,20176,3484,6042,10356,20344,19010,12828,-2425,73,-76,1422,12828,-1777,14,9,749,24800,12102,14137,14704,14345,2281,3833,3155,3291,1943,19506,6677,8605,8741,9032,78.7,55.2,64.4,62.9,67.2,282.1,-29.8,2.7,0.6,7.9,818.7,285.1,315.7,285.9,200.8
12312,,,Apr-19,Apr-18,Apr-17,Apr-16,Apr-15,957,769,829,886,573,957,769,829,886,573,42,32,39,-57,25,33,29,38,-56,22,361,316,283,310,267,43,48,57,131,28,152,129,103,65,131,42.1,40.8,36.4,21,49.1,33,29,38,-56,22,1.5,1.8,1.9,2.2,1.9
12313,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,7339,6806,5199,5908,5237,7334,6800,5110,5899,5237,291,-40,67,168,202,92,-4,79,137,114,2707,2721,2340,2477,2128,0,0,0,0,0,1148,1056,1060,981,844,50,45.2,54,49,50.9,4,-0.6,1.3,2.9,3.9,194.5,174.9,212,190.7,194.3
12314,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7959,9666,13358,10163,10955,7861,9666,13358,10163,10955,961,322,1974,1172,161,737,249,2905,664,356,5137,5393,8242,6667,5210,0,0,0,0,0,866,1129,4680,2775,2111,16.9,20.9,56.8,62.2,62.3,12.2,3.4,14.8,11.6,1.5,110.7,113.6,220.1,215.2,290.8
12315,,0,Dec-17,Dec-16,Dec-15,,,5992,4896,1858,,,5933,4896,1858,,,157,-91,419,,,118,9,244,,,939,1426,1216,,,123,0,0,,,266,148,294,,,28.3,10.4,30.9,,,3,-1.8,22.6,,,145.4,108.1,148.8,,
12316,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,28150,23849,19973,18225,14488,27861,23288,19703,18224,14488,-82,1196,21,743,-250,168,166,93,171,8,27420,22265,16527,14980,12815,15873,10973,8333,7075,5446,1458,1290,1123,1031,859,14.1,17.7,18.1,19.9,18.7,1.2,6.3,1.7,6.1,0.9,68.7,74,70.6,75.8,66
12317,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,12960,8929,2851,6796,6818,12944,8929,2825,6686,6758,571,897,153,490,-688,445,744,153,490,-502,2343,2416,1146,1609,1385,0,0,0,0,0,1355,1210,665,612,122,57.8,50.1,58,38,8.8,4.4,10.1,5.5,7.3,-10,237.1,193.8,238.3,161.4,109.7
12318,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,6141,5134,4900,5686,5101,6141,5121,4900,5200,5095,-101,-552,-55,1406,-470,7,33,32,231,166,6607,5647,5327,6539,5135,3319,2038,1302,2029,2018,1249,1543,1710,1828,1597,24.2,35.6,49.7,43.5,34.1,-0.2,-9.9,0.4,26.8,-6.8,95.7,102.1,163.7,70.3,51.2
12319,,,Apr-18,Apr-17,Apr-16,Apr-14,Apr-13,20000,13266,13991,6930,5006,19998,13070,13991,6864,5035,105,-279,908,67,-381,105,-279,908,67,-381,2582,2903,3057,2088,1675,140,380,0,0,0,759,654,933,190,122,29.4,22.5,30.5,9.1,10.2,0.6,-2,6.6,1.2,-6.7,103.4,125.5,134.6,91.8,77.3
12320,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,22968,23390,16750,6669,6400,22960,23363,16685,6649,6400,1248,2028,1634,228,544,755,1334,841,103,307,7854,8283,5360,1520,1158,422,577,724,0,0,922,1567,1233,392,489,25.2,29.3,34.9,40.5,56.5,5.6,8.8,9.9,3.4,8.6,145.3,144.3,181.9,180.7,253.4
12321,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,13293,14028,12944,14921,16821,13335,14542,12543,14766,16877,1423,937,110,97,1437,822,728,1498,218,842,4814,5414,4576,5192,6359,0,0,0,0,0,1011,939,1711,413,995,26.9,17.3,37.4,35.3,40.4,10.8,6.8,0.9,0.7,8.6,115,97.6,122.2,140.6,154.3
12322,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,5611,7897,5127,4769,5544,5611,7897,5117,4769,5515,787,2191,922,848,423,460,1280,534,478,172,3179,3763,2064,1566,987,0,0,0,0,0,1293,2033,1054,670,292,73.6,77.8,73.9,61.2,40.6,14,27.8,18,17.8,9.8,327.1,465.1,334.1,209.1,157.7
12323,,,Dec-17,Dec-16,Dec-15,Dec-14,,12389,23541,6824,11570,,20908,15300,16044,4343,,-303,-301,10,-53,,-117,-10,3,24,,4028,3654,1212,3729,,0,0,0,0,,50,67,77,74,,1.2,1.8,6.4,2.5,,-2.4,-1.2,0.3,-0.4,,100.2,91.5,82.8,97.9,
12324,,,Dec-17,Dec-16,,,,5241,3995,,,,5241,3995,,,,40,641,,,,27,499,,,,1030,919,,,,0,0,,,,586,559,,,,56.9,60.8,,,,0.8,16,,,,232.5,255.3,,,
12325,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,4898,4883,5997,5325,3198,4888,4811,6031,5378,3423,42,87,114,787,1,20,49,67,459,0,3472,2435,2932,1573,1113,916,971,1027,0,0,645,625,576,509,50,24.4,33.6,25.6,42.1,4.5,1.3,2.3,2.1,14.8,0,117.9,151.1,135.4,167.8,100.5
12326,2018/07/12,656370,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,16154,15508,13280,28878,13139,15776,15295,13152,28845,13139,-573,-1653,-3391,6977,1683,-299,-1362,-1421,3944,763,7256,7233,9964,16720,7536,867,987,1138,1562,1774,2321,2820,4382,6003,2259,33.7,43.7,49.7,48.5,38.3,-2.8,-9.8,-24.5,24.8,14.2,103.2,169.1,199.8,213.9,157.5
12327,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,40453,46894,34969,28690,24451,40453,46894,34969,28690,26401,1049,2883,2061,1096,601,116,1577,1223,137,763,20018,19949,16745,16389,12619,1763,1836,2009,3315,1755,720,2604,2277,1553,2167,30.1,36.9,38.7,33.1,42.7,2.8,6.4,6.4,4.4,2.9,97.4,75.4,88.3,63,127
12328,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7320,8757,9823,8931,8320,6082,8737,9822,8918,8305,680,896,456,383,306,396,520,308,298,280,3187,3532,2508,1669,1993,342,0,10,10,0,1580,1184,764,544,333,60.8,39.8,32.3,32.6,16.7,9.5,10.3,4.7,4.3,3.8,211.5,152.8,126.3,139.4,111.1
12329,,,Dec-17,Dec-16,Dec-15,,,21177,20090,18467,,,20899,19549,18316,,,7,678,934,,,36,523,546,,,3396,4190,3493,,,100,150,198,,,105,719,596,,,7.1,21.4,22.2,,,0.1,3.4,5.1,,,81.7,96.6,115.2,,
12330,,,Dec-17,Dec-16,,,,24688,0,,,,24688,0,,,,-421,0,,,,0,0,,,,7693,100,,,,0,0,,,,100,100,,,,1.3,100,,,,-1.7,0,,,,101.3,0,,,
12331,,0,Mar-18,Mar-17,Mar-16,Mar-15,,6013,5637,5216,4447,,6052,5581,5179,4446,,535,530,230,364,,301,293,102,201,,2658,2254,1818,1554,,255,214,267,308,,947,646,353,251,,52.6,43.6,31.4,25.3,,9,9.7,5,9,,237.1,177.4,142.2,129.1,
12332,,,Dec-17,,,,,5246,,,,,5059,,,,,148,,,,,112,,,,,1668,,,,,379,,,,,162,,,,,9.7,,,,,3.5,,,,,87.4,,,,
12333,,0,Feb-18,Feb-17,,,,11997,7314,,,,13235,4675,,,,-45,402,,,,-45,313,,,,3539,3782,,,,0,2742,,,,318,363,,,,9,9.6,,,,7.3,8.9,,,,109.1,558.6,,,
12334,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7299,4987,3707,2873,2597,7299,4845,3707,2873,2597,1253,295,285,-5,-53,922,245,163,17,1,3020,1887,2070,1732,1702,0,0,0,0,0,1459,737,893,830,813,64.8,62.7,69.6,76.2,78,17.2,5.9,7.7,-0.2,-2,234.8,219.6,224,328.5,438.7
12335,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8588,6710,6300,3910,2373,8588,6707,6300,3910,2351,656,923,950,605,189,478,717,559,354,111,2836,2340,2364,1160,489,0,0,0,0,0,882,1004,787,428,174,46.9,60.8,51,57.5,60.6,7.7,13.8,15.1,15.5,8,202,284.6,223.7,260,270.9
12336,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,6392,6012,6967,5773,7458,6378,5841,6914,5689,7397,152,-309,485,51,114,81,31,299,36,73,1552,1414,1967,1469,1754,0,0,0,0,0,458,440,509,335,349,31.7,31.1,40,36.6,31.4,2.4,-5.1,7,0.9,1.6,142.2,132.1,174.4,160.5,145.1
12337,2014/06/02,68182,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,8744,15033,8001,4058,3457,14591,8953,7835,4198,3753,453,-28,472,119,-345,345,64,269,119,-193,1554,5061,1565,1525,1549,86,0,268,208,662,1091,896,832,564,445,70.2,17.7,59.1,37,28.7,5.5,-0.2,6.2,4.2,-8.6,85.6,95.3,144.8,64.7,83.3
12338,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6112,13941,1658,1276,2072,6360,13012,875,992,12368,-1406,-927,-2053,-1536,-397,-1406,-927,-1003,14,-82,26692,33056,18017,20139,20803,6035,16432,15413,11144,8701,5079,985,112,115,101,19,3,0.6,0.6,0.5,-12.9,-4,-110.2,-97.9,-2.2,61.6,101.2,192.3,20.8,17.7
12339,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,10517,9649,7121,6097,5090,10020,9465,6960,6084,5090,1813,1124,296,1108,5696,4041,3645,2032,5473,5445,49876,49531,54250,32251,30663,4517,7467,10467,1750,3034,20072,18031,16386,16355,11882,70.7,63.4,51.3,70.7,52.1,19.3,15.3,7.8,20.8,114.4,351.6,268,133.5,265.6,109.7
12340,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,5992,5349,5187,5577,3339,5904,5349,4940,5577,3339,470,150,234,535,371,366,117,183,418,289,2473,1647,1868,1792,873,0,0,0,182,0,416,194,628,602,339,16.8,11.8,33.6,33.6,38.8,7.9,2.9,4.6,9.6,11.1,71.6,106.5,138.6,158,163.5
12341,,0,Jun-17,Jun-16,Jun-15,,,9090,8736,9404,,,8738,8208,8640,,,512,155,489,,,300,87,265,,,2399,2082,2129,,,31,42,55,,,701,402,315,,,39.3,26.3,20.1,,,5.7,1.9,5.3,,,97.9,95.9,92.9,,
12342,,0,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,21571,8937,2068,300,274,21571,8937,2068,300,274,383,808,-3,289,23,198,472,-3,226,18,6822,3843,1669,441,78,0,0,500,0,0,961,763,291,294,68,17.6,23.9,17.4,66.7,87.2,1.8,9.1,-0.1,96.3,8.4,122.9,133.4,190.1,300,780
12343,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,21609,16317,13163,11457,8551,21447,16006,12756,11281,8509,1634,844,182,1097,-160,835,456,202,551,5,6277,4686,3589,3791,2386,252,0,122,269,0,1784,1250,794,891,340,45.3,40.8,35.7,38.7,26.3,7.6,5.3,1.5,9.7,-1.7,171.9,148.3,130,136.4,98.2
12344,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,32738,35744,41557,32889,38592,30996,35700,39905,33224,38332,616,559,6583,4363,4726,-62,32,1438,-80,2680,17251,12222,25436,20788,17700,3850,1000,13366,8731,4875,3898,3960,3929,2490,3070,37.6,48.1,21.4,19.7,27.9,1.9,1.6,16,13.4,12.5,154.7,162.9,344.6,202.9,155.7
12345,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,40601,34912,32123,53141,28534,40158,34300,28403,52931,27214,3765,3522,4864,5050,981,19,13,7,40,21,22776,17195,17525,16008,20703,0,0,0,0,0,5984,5964,5952,5945,5905,26.3,34.7,34,37.1,28.5,9.3,10.1,15.1,9.5,3.6,109,108.5,106.4,103.8,100.2
12346,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11751,11304,13006,13211,10586,11715,10697,13321,12670,10621,168,743,195,171,243,40,539,213,65,189,3027,3543,4116,3723,3655,0,0,0,0,0,1272,1352,933,839,894,46.5,40.6,24,25.9,26.1,1.6,6.7,1.6,1.3,2.3,105,94.9,88.9,79.3,107.5
12347,2018/08/05,18861,Dec-17,,,,,34640,,,,,34640,,,,,5,,,,,4,,,,,4394,,,,,0,,,,,54,,,,,1.2,,,,,0,,,,,99.6,,,,
12348,,0,Jun-17,Jun-16,Jun-15,Jun-14,Jun-13,5475,4557,4664,1818,1127,5017,4557,4624,1818,1112,100,231,314,374,-29,75,100,41,22,-29,6210,4383,4047,2910,806,3757,2147,2030,1574,358,360,285,185,144,122,14.7,19.1,16.3,14.3,15.1,3.7,7.7,8.8,22.1,-0.9,140.5,133.1,133.6,128.1,79.8
12349,2015/02/02,26420,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5481,3984,3551,6155,13232,5391,3741,3506,6136,13232,784,33,8,47,-91,604,21,-3,33,-91,2008,1001,1596,1849,2022,0,0,0,0,35,923,319,298,302,269,46,31.9,18.7,16.3,13.3,14.5,1.2,0.8,1.3,-0.4,174.7,125.4,115.1,108.3,102.9
12350,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5337,1768,457,4,10,5332,1768,457,4,10,928,270,139,-500,-88,277,270,139,-500,-88,2831,849,441,1862,2287,0,0,0,0,0,786,509,239,100,101,27.8,60,54.2,5.4,4.4,17.4,15.3,30.4,-12500,-880,136.5,249.7,218.3,0.6,0.5
12351,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,24206,18359,49457,3213,0,24080,18359,49457,3213,0,828,465,443,-173,-144,0,1,143,-1,-144,35693,20663,26729,15515,5740,0,0,0,0,0,249,249,248,105,106,0.7,1.2,0.9,0.7,1.8,5.9,5.1,2,2.2,0,34.4,64.5,100.1,14.8,7.7
12352,2018/04/12,26753,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,16987,11709,12432,14658,13964,16800,11056,12360,14499,13329,865,377,128,-876,-364,865,377,128,-876,-364,3342,3011,4002,4096,6037,456,732,1463,1370,508,1539,674,297,169,945,46.1,22.4,7.4,4.1,15.7,5.6,4.8,2.7,-4.5,-0.9,146.1,73.6,84.7,82.1,77.6
12353,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11924,9276,6607,5611,8183,11924,9191,6582,5453,8104,213,271,340,344,-772,163,222,340,344,-772,2405,1545,1029,1141,885,110,62,0,0,0,239,302,79,-361,-705,9.9,19.5,7.7,-31.6,-79.7,1.9,3,5.3,6.3,-9.3,104.1,114.8,92.5,73.8,52.8
12354,,0,Dec-17,,,,,8847,,,,,8847,,,,,564,,,,,439,,,,,2077,,,,,0,,,,,539,,,,,26,,,,,6.4,,,,,128.1,,,,
12355,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6078,5262,4692,3528,2751,6072,5262,4692,3527,2751,-72,-118,81,2,-80,-72,-37,30,16,-9,1122,880,810,822,848,98,145,0,0,0,73,145,182,152,136,6.5,16.5,30.3,22.3,21.6,-0.6,-1.8,2.4,0.9,-2.3,95.6,108.3,103.8,87.1,92.3
12356,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11525,13264,10336,9734,9124,11019,12793,10336,9734,9124,668,1527,1148,739,830,512,1177,874,566,636,7946,9035,7416,6874,5754,1072,1231,1390,1350,1500,4572,4224,3206,2489,2079,57.5,46.8,43.2,36.2,36.1,6.5,12.5,12.4,9.2,9.4,168.1,142.2,112.2,100.3,108.6
12357,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,9770,8346,8594,8270,8258,9349,7940,8233,7888,8068,186,315,160,128,170,148,243,120,95,120,4280,3753,4268,3917,3654,1254,1272,1562,1628,1607,1282,1134,891,770,675,30.2,30.6,21.2,20,18.9,3.1,4.9,3,3,3.6,67.6,71.6,81.1,70.8,56.7
12358,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,10637,8987,6143,6814,8630,10481,8738,5879,6335,8630,191,552,260,-86,459,141,385,395,0,377,3636,3794,3085,3989,3798,0,41,83,235,440,2229,2088,1704,1308,1309,73,66.2,67.4,47.2,51.5,1.9,6.4,4.7,-0.7,6,417.8,336.5,374.6,113.9,120.8
12359,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,22199,35703,33791,30668,20258,22199,35703,33791,30668,20258,1183,-1848,-982,-145,-1288,50,-65,4,8,5,6228,8478,8570,7889,5750,2608,2598,2598,2492,2115,107,57,122,118,110,3.9,2.2,2.7,2.6,2.8,5.3,-5.1,-2.9,-0.4,-6.3,176.1,142.9,142.1,145.4,111.1
12360,,0,Apr-18,Apr-17,Apr-16,Apr-14,Apr-13,7234,8306,6818,4421,3488,7234,8229,6818,4308,3488,867,1484,876,952,595,814,1141,668,546,437,2565,2723,2008,2056,1524,0,0,0,0,0,1134,1320,879,954,883,51.6,60.9,60.6,62.9,67.7,12,17.9,12.9,21.6,17.1,216.3,270.8,288.9,298.7,333.1
12361,,0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,15686,17812,20207,16753,18378,15656,17492,20050,16658,18351,485,-74,1572,547,1940,681,332,1266,400,1062,6724,8605,10166,8643,8206,0,0,0,0,0,1790,3109,3777,3511,3267,43.1,52.9,56.1,60.6,60.6,3.2,-0.4,7.8,3.4,10.6,94.1,143.2,159.2,173.3,159.2
12362,,,Mar-18,Mar-17,,,,13255,7565,,,,13230,7494,,,,-455,222,,,,-455,169,,,,4201,2989,,,,2808,1661,,,,50,219,,,,1.2,7.3,,,,-2.9,3.5,,,,48.2,31.2,,,
12363,,0,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,33932,36451,23602,36619,18669,35216,33016,24375,33213,17511,3479,4223,-3592,7067,117,1038,1370,-1176,4099,81,19416,18236,15641,17700,8172,2749,2957,1695,1098,1504,7303,6264,4894,6633,2722,42.7,37.1,31.3,48.1,39.4,10.5,12,-14.7,19.6,1.1,114.2,74.5,40.6,109,79.5
12364,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6052,5636,6253,5601,6351,6052,5636,6253,5563,6351,1834,1748,1972,1322,1677,1065,1028,1149,929,1299,13664,12772,12227,10915,10433,0,0,0,0,0,10956,10496,10083,9546,9219,92.3,92.3,90.3,92.7,92.9,30.3,31.1,31.5,23.6,26.4,2238.7,1950.8,1238.5,1514.4,1577.9
12365,,,Dec-17,Dec-16,Dec-15,Dec-14,,7908,5468,6504,1538,,7619,5042,6498,1538,,1305,2534,362,697,,885,1499,282,410,,9628,7709,5414,3268,,4169,3572,3703,1715,,3005,2240,742,460,,38.1,36.8,16.2,18.1,,17.8,48,6.7,46,,140.5,207.1,146.9,98.8,
12366,,0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,13851,8065,8559,3950,1922,13846,8008,8445,3887,1881,355,357,296,221,63,226,233,223,108,32,2671,1546,1830,1018,779,0,0,0,67,0,438,712,479,406,298,24.2,56.9,33.4,52.8,50.2,2.8,4.6,3.7,5.6,3.3,131,245,151.9,271.5,213.9
12367,,0,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,27228,18800,14816,12205,11544,27096,18713,14792,12205,11542,1635,1128,288,30,647,1019,754,451,36,358,4539,5024,3517,3351,2885,0,0,0,336,0,1380,1861,1607,1156,1520,40.7,41.7,49,44.9,65.8,6.1,6,2,0.3,5.7,166.9,165.7,187.1,221.7,301.8
12368,,,Nov-17,Nov-16,Nov-15,Nov-14,Nov-13,19986,14232,8162,9207,7802,17046,11645,5631,11767,4907,3335,1091,557,204,219,2621,838,342,148,159,16775,11962,6559,2789,6683,0,0,0,0,0,2733,962,683,496,499,17.8,10.9,16.5,28.9,12,17,8.5,7,2.2,2.8,50.7,57.1,69.9,125.5,64
12369,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,10570,10223,20841,11419,18821,11308,12088,15721,14146,16674,333,-673,4194,-1040,-605,317,28,2326,1,-76,15709,14641,15755,12393,13981,9,3,0,219,432,10397,10080,10052,7727,7726,78,82,79.5,74.8,72.1,3.2,-6.6,20.2,-9,-3.1,346.1,438.7,335.5,392.2,283.6
12370,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,3767,6996,2061,0,0,3752,6996,2058,0,0,-242,110,266,-180,-111,-179,80,169,-180,-111,513,2054,938,869,924,0,0,0,0,0,123,429,349,330,660,24,23.3,42.4,38,71.4,-6.3,1.7,13.2,0,0,117.5,126.6,151.1,161.2,349.2
12371,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,46903,33054,27877,25551,28673,46641,32768,27591,25299,28673,1426,795,161,1106,11,1289,318,124,756,10,12231,9912,8420,7241,7459,0,0,0,0,0,5470,5181,4863,4738,4505,44.7,54.4,58.8,66.8,60.4,3.1,2.4,0.6,4.4,0.1,177.3,215.3,236.5,297.3,238.1
12372,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,14857,16049,13828,11670,10753,14761,15942,13767,11606,10679,1392,1637,1722,932,1327,803,1270,1823,587,1023,5405,5191,5235,4555,3741,0,0,0,0,0,2128,2325,2355,832,1146,39.5,44.9,45.1,29,40.2,9.4,10.2,12.5,8,12.4,151.7,170.6,174.5,140.3,163.4
12373,,0,Dec-17,Apr-17,Apr-16,Apr-15,Apr-14,24198,34054,23928,21115,23732,23898,33729,23742,21125,23750,2676,4255,827,319,809,1602,687,326,447,447,12055,10293,10137,8775,7365,0,0,0,0,0,5794,4192,3505,3178,2732,62.2,53,44.3,44.3,49.8,11.1,12.5,3.5,1.5,3.4,250.1,192.4,170.3,182.9,206.4
12374,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,25133,23514,19842,16992,18754,25086,23514,19682,16797,18651,710,63,477,410,1069,303,35,362,311,339,20516,13587,15540,12462,11468,8966,5467,6928,5218,4682,1718,1415,1380,1018,808,13.5,16.4,14.1,14.7,14.1,3.9,1.2,3.7,3.7,7.3,72,80.6,86,92.5,83.4
12375,,0,Sep-17,,,,,6847,,,,,6842,,,,,162,,,,,123,,,,,2348,,,,,888,,,,,173,,,,,7.4,,,,,2.6,,,,,67.4,,,,
12376,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7621,8983,13828,18035,15948,7593,8944,13643,18035,15943,-461,-891,200,-191,1166,9,-106,153,32,754,7042,7295,8091,7356,5519,2322,2492,2702,0,0,2685,2676,2783,2630,4064,38.1,36.7,34.4,35.8,73.6,-5.6,-9.7,1.5,-0.7,7.3,99.8,112.6,105.9,154.1,251.8
